ID,N_category
BC_01_0011,1
BC_01_0220,1
BC_01_0233,1
BC_01_0258,1
BC_01_0260,1
BC_01_0266,1
BC_01_0269,1
BC_01_0272,1
BC_01_0275,1
BC_01_0278,1
BC_01_0279,1
BC_01_0286,1
BC_01_0296,1
BC_01_0303,1
BC_01_0310,1
BC_01_0322,1
BC_01_0340,1
BC_01_0344,1
BC_01_0390,1
BC_01_0488,1
BC_01_0507,1
BC_01_0511,1
BC_01_0526,1
BC_01_0632,1
BC_01_0635,1
BC_01_0712,1
BC_01_0715,1
BC_01_0721,1
BC_01_0726,1
BC_01_0790,1
BC_01_0793,1
BC_01_0801,1
BC_01_0820,1
BC_01_0848,1
BC_01_0860,1
BC_01_0884,1
BC_01_0933,1
BC_01_1011,1
BC_01_1051,1
BC_01_1053,1
BC_01_1078,1
BC_01_1079,1
BC_01_1084,1
BC_01_1109,1
BC_01_1114,1
BC_01_1139,1
BC_01_1158,1
BC_01_1160,1
BC_01_1177,1
BC_01_1183,1
BC_01_1187,1
BC_01_1196,1
BC_01_1222,1
BC_01_1246,1
BC_01_1251,1
BC_01_1257,1
BC_01_1299,1
BC_01_1304,1
BC_01_1353,1
BC_01_1361,1
BC_01_1363,1
BC_01_1391,1
BC_01_1412,1
BC_01_1438,1
BC_01_1454,1
BC_01_1460,1
BC_01_1523,1
BC_01_1531,1
BC_01_1546,1
BC_01_1550,1
BC_01_1563,1
BC_01_1566,1
BC_01_1606,1
BC_01_1614,1
BC_01_1659,1
BC_01_1660,1
BC_01_1665,1
BC_01_1678,1
BC_01_1681,1
BC_01_1689,1
BC_01_1710,1
BC_01_1742,1
BC_01_1749,1
BC_01_1751,1
BC_01_1808,1
BC_01_1828,1
BC_01_1845,1
BC_01_1857,1
BC_01_1885,1
BC_01_1896,1
BC_01_1897,1
BC_01_1902,1
BC_01_1911,1
BC_01_1912,1
BC_01_1949,1
BC_01_1955,1
BC_01_1957,1
BC_01_1994,1
BC_01_2021,1
BC_01_2041,1
BC_01_2103,1
BC_01_2131,1
BC_01_2153,1
BC_01_2191,1
BC_01_2219,1
BC_01_2227,1
BC_01_2256,1
BC_01_2258,1
BC_01_2262,1
BC_01_2263,1
BC_01_2284,1
BC_01_2315,1
BC_01_2316,1
BC_01_2321,1
BC_01_2344,1
BC_01_2356,1
BC_01_2366,1
BC_01_2400,1
BC_01_2409,1
BC_01_2410,1
BC_01_2416,1
BC_01_2422,1
BC_01_2451,1
BC_01_2452,1
BC_01_2462,1
BC_01_2495,1
BC_01_2499,1
BC_01_2501,1
BC_01_2508,1
BC_01_2511,1
BC_01_2522,1
BC_01_2527,1
BC_01_2550,1
BC_01_2574,1
BC_01_2581,1
BC_01_2582,1
BC_01_2595,1
BC_01_2598,1
BC_01_2622,1
BC_01_2627,1
BC_01_2629,1
BC_01_2636,1
BC_01_2637,1
BC_01_2643,1
BC_01_2653,1
BC_01_2662,1
BC_01_2668,1
BC_01_2672,1
BC_01_2675,1
BC_01_2677,1
BC_01_2679,1
BC_01_2685,1
BC_01_2689,1
BC_01_2692,1
BC_01_2694,1
BC_01_2697,1
BC_01_2698,1
BC_01_2707,1
BC_01_2713,1
BC_01_2714,1
BC_01_2715,1
BC_01_2716,1
BC_01_2718,1
BC_01_2741,1
BC_01_2742,1
BC_01_2751,1
BC_01_2759,1
BC_01_2763,1
BC_01_2764,1
BC_01_2768,1
BC_01_2770,1
BC_01_2774,1
BC_01_2781,1
BC_01_2783,1
BC_01_2784,1
BC_01_2797,1
BC_01_2798,1
BC_01_2803,1
BC_01_2806,1
BC_01_2810,1
BC_01_2814,1
BC_01_2818,1
BC_01_2828,1
BC_01_2850,1
BC_01_2852,1
BC_01_2855,1
BC_01_2863,1
BC_01_2865,1
BC_01_2870,1
BC_01_2874,1
BC_01_2882,1
BC_01_2883,1
BC_01_2885,1
BC_01_2891,1
BC_01_2892,1
BC_01_2893,1
BC_01_2894,1
BC_01_2904,1
BC_01_2905,1
BC_01_2909,1
BC_01_2910,1
BC_01_2912,1
BC_01_2914,1
BC_01_2915,1
BC_01_2919,1
BC_01_2925,1
BC_01_2933,1
BC_01_2945,1
BC_01_2946,1
BC_01_2949,1
BC_01_2954,1
BC_01_2955,1
BC_01_2964,1
BC_01_2970,1
BC_01_2971,1
BC_01_2973,1
BC_01_2974,1
BC_01_2975,1
BC_01_2979,1
BC_01_2980,1
BC_01_2981,1
BC_01_2995,1
BC_01_2996,1
BC_01_3003,1
BC_01_3009,1
BC_01_3022,1
BC_01_3023,1
BC_01_3024,1
BC_01_3027,1
BC_01_3029,1
BC_01_3052,1
BC_01_3055,1
BC_01_3057,1
BC_01_3059,1
BC_01_3074,1
BC_01_3082,1
BC_01_3114,1
BC_01_3124,1
BC_01_3167,1
BC_01_3201,1
BC_01_3205,1
BC_01_3211,1
BC_01_3256,1
BC_01_3257,1
BC_01_3261,1
BC_01_3328,1
BC_01_3404,1
BC_01_3418,1
BC_01_3438,1
BC_01_3446,1
